"RMSE","NRMSE","R2_test","Bias_test","fuelType","model"
8.00647814494811,262.214487711702,0.213152715100145,0.943142242325021,"SF_bio","Random Forest"
2.10532523226048,116.096945675049,-0.00648037741155827,-0.597502004370218,"SF_bio","Random Forest"
5.72437730707436,195.049199631421,0.0238780834929133,0.7044558765679,"SF_bio","Random Forest"
3.45459939382334,178.924033450779,-4.2922406698897,-0.824160164815999,"SF_bio","Random Forest"
1.86455825854115,87.7843029593828,0.140429340683137,-0.406217537770495,"SF_bio","Random Forest"
5.72278384320939,204.873492249778,0.123036427685196,0.431008677888889,"SF_bio","Random Forest"
4.77137551009567,293.514455861753,-13.3149329318069,-1.54200641543077,"SF_bio","Random Forest"
7.71060566418262,215.179978907394,0.194078610277367,1.53293642785832,"SF_bio","Random Forest"
1.7135710290466,106.908213420165,-0.232906519388433,-0.477430665264569,"SF_bio","Random Forest"
1.69947351041455,78.1228629266715,0.352109693487068,0.257594405221813,"SF_bio","Random Forest"
1.63122764093715,101.0058498604,-0.491937353397741,-0.557758099441726,"SF_bio","Random Forest"
5.51995371007625,191.411030763956,0.117961072630356,0.930759162615385,"SF_bio","Random Forest"
2.72076768655858,177.099610076516,-4.3023713779932,-1.19969199825761,"SF_bio","Random Forest"
2.03559020535276,85.9725898903909,0.0441872761525407,0.348410322170667,"SF_bio","Random Forest"
7.79604004958863,230.756249083405,0.217844306499235,1.05270212229341,"SF_bio","Random Forest"
8.1898638422266,230.171032567477,0.100405156694233,1.11811339442361,"SF_bio","Random Forest"
5.19488556245268,153.357025359283,0.277198667211389,1.45127544505554,"SF_bio","Random Forest"
1.57449891489069,132.594916703108,-3.49653680094404,-1.01632554223747,"SF_bio","Random Forest"
2.50271954096834,116.391871432917,-0.282924717755558,-0.415951789952429,"SF_bio","Random Forest"
2.22653808999832,155.400465697762,-2.60296523010804,-1.10255210010206,"SF_bio","Random Forest"
6.53862446115585,413.335547176429,-15.4678542459847,-2.60749735638933,"SF_bio","Random Forest"
8.19709976974087,230.811594148202,0.140831689806827,1.27872568335133,"SF_bio","Random Forest"
2.22924653865221,102.980577892406,-0.225595398822613,0.476286333037682,"SF_bio","Random Forest"
4.64232544778043,228.642835952691,-4.38287999560551,-0.496751409774357,"SF_bio","Random Forest"
5.3730842544777,216.063022370131,0.0998169989862415,0.393689334023808,"SF_bio","Random Forest"
1.60346265442844,86.4558816402166,0.126883556203496,-0.333471329262587,"SF_bio","Random Forest"
1.85628440563196,103.789541442905,-0.840412427465051,-0.436310113216431,"SF_bio","Random Forest"
5.21965668692902,154.324869969497,0.261652076012827,1.23784154651001,"SF_bio","Random Forest"
8.12933591562105,252.547950519293,0.158830922331742,0.404609403094541,"SF_bio","Random Forest"
1.30739249670766,86.4871105444226,-3.10072315904527,-0.215125682538889,"SF_bio","Random Forest"
1.79737749680528,100.276774116841,-0.2137991928299,-0.4681171998449,"SF_bio","Random Forest"
8.24616815517316,209.598175288239,0.233828664168419,1.17377261456793,"SF_bio","Random Forest"
5.52073923653979,196.704411578076,0.082511632399506,0.937002390814815,"SF_bio","Random Forest"
1.58465077059391,95.2871228199941,-0.953995050141588,-0.0551342740373341,"SF_bio","Random Forest"
3.04902425354481,165.289973637921,-0.991580970170692,-1.37822290985825,"SF_bio","Random Forest"
3.04355056745027,160.416385604028,-3.96144168182814,-1.05442489967099,"SF_bio","Random Forest"
8.29047297922088,238.738386526426,0.190236322876234,1.21538330460686,"SF_bio","Random Forest"
2.68442516152393,117.342002199767,-0.134452281938932,0.0290274276573078,"SF_bio","Random Forest"
1.61553450288917,95.6333690220311,-0.474286408935414,-0.451399497989744,"SF_bio","Random Forest"
5.45681838644846,209.784605050962,0.139872936608662,0.902694011025642,"SF_bio","Random Forest"
1.87744550767926,122.167487062511,-4.52457973047958,-0.718100140046809,"SF_bio","Random Forest"
1.79948543684599,86.5833995071401,0.309627406265267,0.33057937385641,"SF_bio","Random Forest"
4.5993460024431,300.1310023781,-10.3579951624749,-1.0194586444,"SF_bio","Random Forest"
4.82955717254147,167.16896779821,0.366831977787354,-0.27873545697262,"SF_bio","Random Forest"
7.97479654714928,205.45175989095,0.20286328563298,1.61145938762461,"SF_bio","Random Forest"
5.45791266409308,187.721247169109,0.120045373593029,0.717009502948716,"SF_bio","Random Forest"
8.28306421983475,202.830550746541,0.182268060915791,1.64167275555612,"SF_bio","Random Forest"
4.53250969098215,300.86341082475,-13.7785350025583,-1.10323720495467,"SF_bio","Random Forest"
2.62752636442486,138.24024248996,-1.09683158537166,-0.744936166423392,"SF_bio","Random Forest"
1.00584797600074,67.952906067644,-0.190831819939449,-0.209544844322731,"SF_bio","Random Forest"
0.0388925590889104,86.8913295105238,0.560566786865843,0.00853774314666665,"Herb","Random Forest"
0.0436390739885817,129.949597272211,0.0487488455048962,-0.0203328195384616,"Herb","Random Forest"
0.0378020731968573,125.369230127641,0.39546687121074,-0.0044138882962963,"Herb","Random Forest"
0.033751547602583,140.313404626942,0.411085609844758,-0.00419355794666668,"Herb","Random Forest"
0.0342699081947196,99.2249264416739,0.177387185654884,0.00888509522666667,"Herb","Random Forest"
0.0390236394568174,108.15364993344,0.468318630149529,0.0027256457222222,"Herb","Random Forest"
0.0284761906486833,111.228435320258,0.504516842576619,-0.0112487055128205,"Herb","Random Forest"
0.0433314115744911,136.747613282286,0.114047814890634,0.00463712314285715,"Herb","Random Forest"
0.0363591935390868,91.3657766240321,0.43969300919372,0.00478214418666669,"Herb","Random Forest"
0.0321344989017705,93.7062558372911,0.564012155147082,-0.00214126970666666,"Herb","Random Forest"
0.0441111274759943,102.659619431351,0.529000210178515,0.00878495169444441,"Herb","Random Forest"
0.0311060883238038,120.307969835014,0.361142394913685,-0.000921114150183157,"Herb","Random Forest"
0.0352436167079796,86.4139979637372,0.449365371627988,-0.0113437615384615,"Herb","Random Forest"
0.0249318285953856,126.624352934471,0.328043831777265,-0.00742851272,"Herb","Random Forest"
0.0413137734672117,109.907370395176,0.246193793820625,0.0083393944197531,"Herb","Random Forest"
0.0356973105232232,120.303982241628,0.36622087672434,0.00376108450088184,"Herb","Random Forest"
0.0255859067051336,172.263187447038,-0.109508912305841,-0.0139955703466667,"Herb","Random Forest"
0.0393521218490874,83.8986654179653,0.427998836029841,0.0127774691884058,"Herb","Random Forest"
0.0440287539802949,91.0249203644715,0.501074862609312,0.00753780466666665,"Herb","Random Forest"
0.0232914442327072,87.509183320962,0.562722085541813,-0.00611858056000001,"Herb","Random Forest"
0.0432510760265069,120.120523091747,0.183175749840448,0.00637933757333335,"Herb","Random Forest"
0.0394846151791152,148.070154424652,0.149475565249485,-0.011069361051282,"Herb","Random Forest"
